logged_at,season,jornada,partido,fecha,home,away,mercado,ambito,linea,prob,seleccion
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_asistencia,Sam Beukema,,0.0193,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_amarilla,Sam Beukema,,0.0816,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_goleador,Juan Jesus,,0.0139,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_tiros,Juan Jesus,1.5,0.018,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_asistencia,Juan Jesus,,0.0114,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_amarilla,Juan Jesus,,0.2172,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_goleador,Stanislav Lobotka,,0.0094,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_tiros,Stanislav Lobotka,1.5,0.034,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_asistencia,Stanislav Lobotka,,0.0211,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_amarilla,Stanislav Lobotka,,0.0742,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_goleador,Mathías Olivera,,0.0363,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_tiros,Mathías Olivera,1.5,0.0709,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_asistencia,Mathías Olivera,,0.0456,NO
2026-09-04T10:33:46,2026-2027,3,inter vs napoli,2026-09-05,inter,napoli,jug_amarilla,Mathías Olivera,,0.1662,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,David Marshall,,0.0,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,David Marshall,1.5,0.0001,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,David Marshall,,0.0009,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,David Marshall,,0.0186,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Eldin Jakupovic,,0.0,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Eldin Jakupovic,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Eldin Jakupovic,,0.0006,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Eldin Jakupovic,,0.0133,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Harry Maguire,,0.0549,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Harry Maguire,1.5,0.2037,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Harry Maguire,,0.0403,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Harry Maguire,,0.2034,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Jarrod Bowen,,0.1979,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Jarrod Bowen,1.5,0.5346,SI
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Jarrod Bowen,,0.1802,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Jarrod Bowen,,0.0669,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Lazar Markovic,,0.1358,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Lazar Markovic,1.5,0.2708,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Lazar Markovic,,0.0719,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Lazar Markovic,,0.1592,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Alfred N'Diaye,,0.0494,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Alfred N'Diaye,1.5,0.1417,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Alfred N'Diaye,,0.0258,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Alfred N'Diaye,,0.2152,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Omar Elabdellaoui,,0.0167,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Omar Elabdellaoui,1.5,0.0319,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Omar Elabdellaoui,,0.0311,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Omar Elabdellaoui,,0.0991,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Ahmed Elmohamady,,0.0254,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Ahmed Elmohamady,1.5,0.1115,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Ahmed Elmohamady,,0.0823,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Ahmed Elmohamady,,0.1006,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Curtis Davies,,0.0234,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Curtis Davies,1.5,0.0697,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Curtis Davies,,0.0296,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Curtis Davies,,0.1187,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Kamil Grosicki,,0.1425,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Kamil Grosicki,1.5,0.5432,SI
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Kamil Grosicki,,0.1705,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Kamil Grosicki,,0.0695,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Sam Clucas,,0.082,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Sam Clucas,1.5,0.2249,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Sam Clucas,,0.0412,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Sam Clucas,,0.154,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Emiliano Martinez,,0.0,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Emiliano Martinez,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Emiliano Martinez,,0.0037,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Emiliano Martinez,,0.1012,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Ezri Konsa Ngoyo,,0.0391,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Ezri Konsa Ngoyo,1.5,0.0845,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Ezri Konsa Ngoyo,,0.016,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Ezri Konsa Ngoyo,,0.0952,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Marco Bizot,,0.0,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Marco Bizot,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Marco Bizot,,0.0027,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Marco Bizot,,0.0807,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Morgan Rogers,,0.1688,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Morgan Rogers,1.5,0.5074,SI
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Morgan Rogers,,0.1591,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Morgan Rogers,,0.2011,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Tyrone Mings,,0.0442,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Tyrone Mings,1.5,0.0788,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Tyrone Mings,,0.0296,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Tyrone Mings,,0.1563,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Pau Torres,,0.0544,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Pau Torres,1.5,0.0712,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Pau Torres,,0.0255,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Pau Torres,,0.1188,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Matthew Cash,,0.0347,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Matthew Cash,1.5,0.1607,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Matthew Cash,,0.0603,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Matthew Cash,,0.2062,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Amadou Onana,,0.0875,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Amadou Onana,1.5,0.219,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Amadou Onana,,0.042,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Amadou Onana,,0.1771,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Ollie Watkins,,0.3324,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Ollie Watkins,1.5,0.5704,SI
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Ollie Watkins,,0.1049,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Ollie Watkins,,0.0954,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Youri Tielemans,,0.0519,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Youri Tielemans,1.5,0.2336,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Youri Tielemans,,0.1055,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Youri Tielemans,,0.1015,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_goleador,Victor Lindelöf,,0.0114,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_tiros,Victor Lindelöf,1.5,0.0246,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_asistencia,Victor Lindelöf,,0.0196,NO
2026-09-04T10:33:46,2026-2027,3,hull vs aston villa,2026-09-05,hull,aston villa,jug_amarilla,Victor Lindelöf,,0.0747,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_goleador,Augusto Batalla,,0.0001,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_tiros,Augusto Batalla,1.5,0.0007,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_asistencia,Augusto Batalla,,0.001,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_amarilla,Augusto Batalla,,0.144,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_goleador,Daniel Cárdenas,,0.0,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_tiros,Daniel Cárdenas,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_asistencia,Daniel Cárdenas,,0.0006,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_amarilla,Daniel Cárdenas,,0.0811,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_goleador,Florian Lejeune,,0.0684,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_tiros,Florian Lejeune,1.5,0.2839,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_asistencia,Florian Lejeune,,0.0261,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_amarilla,Florian Lejeune,,0.1629,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_goleador,Pep Chavarría,,0.0201,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_tiros,Pep Chavarría,1.5,0.0758,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_asistencia,Pep Chavarría,,0.0622,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_amarilla,Pep Chavarría,,0.1263,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_goleador,Nobel Mendy,,0.0516,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_tiros,Nobel Mendy,1.5,0.0622,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_asistencia,Nobel Mendy,,0.0169,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_amarilla,Nobel Mendy,,0.2337,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_goleador,Andrei Ratiu,,0.0303,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_tiros,Andrei Ratiu,1.5,0.141,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_asistencia,Andrei Ratiu,,0.0899,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_amarilla,Andrei Ratiu,,0.1485,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_goleador,Abdul Mumin,,0.0299,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_tiros,Abdul Mumin,1.5,0.0549,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_asistencia,Abdul Mumin,,0.014,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_amarilla,Abdul Mumin,,0.179,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_goleador,Isi Palazón,,0.1015,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_tiros,Isi Palazón,1.5,0.4155,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_asistencia,Isi Palazón,,0.0819,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_amarilla,Isi Palazón,,0.1679,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_goleador,Ilias Akhomach,,0.0856,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_tiros,Ilias Akhomach,1.5,0.3815,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_asistencia,Ilias Akhomach,,0.0854,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_amarilla,Ilias Akhomach,,0.1535,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_goleador,Pathé Ciss,,0.0959,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_tiros,Pathé Ciss,1.5,0.1624,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_asistencia,Pathé Ciss,,0.0251,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_amarilla,Pathé Ciss,,0.2852,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_goleador,Pedro Díaz,,0.0638,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_tiros,Pedro Díaz,1.5,0.3579,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_asistencia,Pedro Díaz,,0.0565,NO
2026-09-04T10:33:46,2026-2027,4,vallecano vs santander,2026-09-05,vallecano,santander,jug_amarilla,Pedro Díaz,,0.1046,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Alexander Schwolow,,0.0004,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Alexander Schwolow,1.5,0.0006,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Alexander Schwolow,,0.0029,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Alexander Schwolow,,0.021,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Ralf Fährmann,,0.0026,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Ralf Fährmann,1.5,0.0032,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Ralf Fährmann,,0.0009,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Ralf Fährmann,,0.0383,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Maya Yoshida,,0.0484,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Maya Yoshida,1.5,0.1108,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Maya Yoshida,,0.0294,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Maya Yoshida,,0.0963,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Henning Matriciani,,0.0131,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Henning Matriciani,1.5,0.0372,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Henning Matriciani,,0.0178,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Henning Matriciani,,0.0852,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Sepp van den Berg,,0.0612,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Sepp van den Berg,1.5,0.1759,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Sepp van den Berg,,0.0317,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Sepp van den Berg,,0.1415,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Cédric Brunner,,0.0095,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Cédric Brunner,1.5,0.0652,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Cédric Brunner,,0.0446,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Cédric Brunner,,0.1783,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Marcin Kaminski,,0.0411,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Marcin Kaminski,1.5,0.0697,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Marcin Kaminski,,0.0267,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Marcin Kaminski,,0.0427,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Tom Krauß,,0.0306,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Tom Krauß,1.5,0.1139,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Tom Krauß,,0.0474,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Tom Krauß,,0.205,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Moritz Jenz,,0.0379,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Moritz Jenz,1.5,0.0584,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Moritz Jenz,,0.0142,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Moritz Jenz,,0.2123,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Rodrigo Zalazar,,0.1099,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Rodrigo Zalazar,1.5,0.4862,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Rodrigo Zalazar,,0.1742,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Rodrigo Zalazar,,0.167,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_goleador,Jere Uronen,,0.0096,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_tiros,Jere Uronen,1.5,0.0621,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_asistencia,Jere Uronen,,0.0468,NO
2026-09-04T10:33:46,2026-2027,2,schalke 04 vs bayern munich,2026-09-05,schalke 04,bayern munich,jug_amarilla,Jere Uronen,,0.0963,NO
